pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,target_amt
0.18755157976740905,0.12034431174609038,0.19950003104665395,0.12832634276542437,0.2,0.40180179476737976
0.2031399640187992,0.15017946836182453,0.21560699343462073,0.14340300254498314,0.2,0.26486486196517944
0.19462952559967836,0.14697486474975435,0.22265870929254225,0.14934069929325888,0.2,0.27387386560440063
0.2070649249680687,0.15531074997447905,0.2358892978662679,0.16703230440450106,0.2,0.2828828692436218
0.30149621423113704,0.17658912436687,0.21244318266669,0.16680086192371982,0.2,0.3909909774859746
0.2345612292707115,0.1687627374578924,0.2617656976182082,0.17088967908416366,0.2,0.26486485699812573
0.2078779625824046,0.18007839586346908,0.20111312062842224,0.15471135309609463,0.2,0.24504504104455313
0.2295804326751098,0.17418682660865661,0.22705397165244356,0.164301105780744,0.2,0.2360360324382782
0.19729848671958616,0.1281005480406762,0.1968569786972898,0.12238430092842863,0.2,0.40180179476737976
0.19652576795840979,0.1254756197576173,0.2143122695572284,0.1104477214886795,0.2,0.40180179476737976
0.19922317271371667,0.13537607839409901,0.2089533820805071,0.14804071968857271,0.2,0.40180179476737976
0.2086103624904327,0.143492852944177,0.2196601531582329,0.13911111899335948,0.2,0.27387386560440063
0.23534579954664497,0.17688039197051694,0.21407647222032686,0.16089154126503924,0.2,0.2360360324382782
0.26425796481048425,0.17435489945547708,0.2736152997888072,0.22317262416755557,0.2,0.38558557629585266
0.21010207314596674,0.1683253960711393,0.20155327565730582,0.13323815519947843,0.2,0.26486486196517944
0.20666118336584088,0.160860673769722,0.2540276150121144,0.25072403366113705,0.2,0.28828828533490497
0.22438551871314671,0.16035293537906806,0.19710299391878708,0.12395917390108965,0.2,0.26486486196517944
0.20629378640884272,0.16070668032368418,0.22101677383656287,0.1544625834656058,0.2,0.2612612545490265
0.2349467985503245,0.16903552584801756,0.2359073756620963,0.16471167232710462,0.2,0.26486485699812573
0.23590835144639768,0.1840705659567097,0.2130664736272543,0.1546869319239867,0.2,0.2360360324382782
0.20687056012629496,0.14431825781494384,0.22915492592426717,0.03448758989456875,0.2,0.31351350744565326
0.20373622952749884,0.16536432209445198,0.2222995113493148,0.18756506548669027,0.2,0.28828828533490497
0.21011787516562788,0.17105943971024198,0.21652247659515464,0.16202215108493948,0.2,0.24504504104455313
0.21216423671109533,0.15007673273424962,0.22389114337342528,0.09810057550256975,0.2,0.26486486196517944
0.1931528268628022,0.12469861282703698,0.260569419128982,0.2528965780209424,0.2,0.308108111222585
0.20031114176703413,0.13469498738133268,0.22067801166253811,0.1738141898183008,0.2,0.28828827540079754
0.3013113306011667,0.1764712093853292,0.23996308985686296,0.1701448067322259,0.2,0.2468468447526296
0.19740119984734994,0.15573049211025067,0.2168746006182593,0.1455844144327905,0.2,0.2522522509098053
0.21320558980643262,0.1717370108728158,0.210956087461956,0.16287166026726846,0.2,0.24504504104455313
0.22230676302738742,0.1572132290049764,0.21573884344550892,0.1657287777886116,0.2,0.26486485699812573
0.21534044266198676,0.14278008327965278,0.21401673689497205,0.16078956469304734,0.2,0.2612612545490265
0.2022350376601726,0.15074110445858732,0.27382751739202194,0.18669604774276816,0.2,0.3909909824530284
0.20512601715626114,0.15000457580524937,0.21151414115929595,0.1617011465713717,0.2,0.2612612545490265
0.22227910949299162,0.1570328366824664,0.21574434538336731,0.18197408908318444,0.2,0.39999998609224957
0.19061660270799635,0.11958427049344775,0.20239192818555785,0.15138998501387751,0.2,0.4288288156191508
0.2202208964327671,0.16854978652108418,0.23684820703635048,0.18531271337489183,0.2,0.26486485699812573
0.22126224952811563,0.16176263538223445,0.23234840785708388,0.16161690505537754,0.2,0.2828828692436218
0.21080763332361693,0.1532005997824717,0.21660500566307522,0.14880332709650193,0.2,0.2522522509098053
0.1933084767564151,0.11623601299528076,0.2702842694094637,0.17601067650371288,0.2,0.3909909824530284
0.20549578441620175,0.13734807446595063,0.22597637782279473,0.18408456074700075,0.2,0.2828828692436218
0.20426559718597886,0.14845584171937443,0.21413935151016578,0.165631234980627,0.2,0.2612612545490265
0.2332227982058367,0.17389731893010282,0.3089180910790845,0.13942325597893154,0.2,0.33693693081537884
0.2138961380654137,0.17056666068292353,0.2099618086913376,0.13305637087548713,0.2,0.2522522509098053
0.23398445555327047,0.12864348493328054,0.2462486608676264,0.14091743444680177,0.2,0.26486485699812573
0.2073904465729828,0.14289183852335507,0.2446868965061933,0.17929166186341966,0.2,0.2828828692436218
0.20541914462087213,0.16378214943171976,0.22750513055705512,0.06287875428966694,0.2,0.3423423369725545
0.23259466792451938,0.12728570272048698,0.24279265789971488,0.14733309095423217,0.2,0.26486485699812573
0.19820710284981025,0.13901824338355892,0.21943300172368504,0.16982380221865181,0.2,0.28828827540079754
0.20601488076192,0.10414268768720758,0.13975472361015134,0.037814686399868465,0.2,0.22162162760893503
0.20643205408084409,0.14365124620296016,0.20005203261234858,0.15005364854439812,0.2,0.40180179476737976
0.21602388001210684,0.17904333991544993,0.22337238923223746,0.18421136639738445,0.2,0.26666665573914844
0.23360362687955358,0.1186295111280034,0.23572659770381219,0.12886203013186065,0.2,0.41081079840660095
0.19421709288663916,0.15102269247420322,0.21895747709425448,0.16964201789467312,0.2,0.28828827540079754
0.37548838116999234,0.06322266924319545,0.25596979907708745,0.1603328870010938,0.2,0.4378378391265869
0.21670336685732286,0.15229687824485985,0.22402083190873062,0.15678144203740688,0.2,0.2828828692436218
0.20726956112261544,0.14276248402867756,0.22411122088787266,0.1618119906713593,0.2,0.2828828692436218
0.22553906614805122,0.18959585080059232,0.2721745780603146,0.2842344219701891,0.2,0.3477477431297302
0.3055802462112717,0.17410850994181787,0.23359420378706913,0.16760425996044956,0.2,0.2468468447526296
0.209454190340073,0.1297918360594585,0.22035418331985762,0.15086059359232493,0.2,0.27387386560440063
0.21679185816739835,0.18758249648895178,0.24028456022618036,0.2066382314602197,0.2,0.28828828533490497
0.20916185297643158,0.17857431987694522,0.2167229043315204,0.16297984410885674,0.2,0.24504504104455313
0.2156446315403628,0.1704302664878547,0.2145181992314637,0.15734009630135232,0.2,0.2522522509098053
0.23415748766849492,0.20300911993185644,0.24200745276782706,0.2080534889288882,0.2,0.42522520820299786
0.2247039294092223,0.2019769238621137,0.23430080980666387,0.19776449619139913,0.2,0.2504504472017288
0.21466569642266684,0.1640082998067578,0.24375864098990913,0.17997978203616077,0.2,0.2828828692436218
0.20879208571647975,0.15008905220993915,0.26466521887102185,0.17958251678179693,0.2,0.2828828692436218
0.1935194337188308,0.1376076634178397,0.21775805464053297,0.13591880891364155,0.2,0.40180179476737976
0.21364804635681003,0.17278240638078216,0.22749727064582248,0.17354373021432698,0.2,0.26666665573914844
0.22715403255689506,0.17747964646624576,0.22707833737726257,0.1899300352040906,0.2,0.26486485699812573
0.22393437105195793,0.15975192095823984,0.22042256454755493,0.17570297328214185,0.2,0.26486485699812573
0.20730748596978424,0.14184028327754392,0.21290691742927156,0.13819510335104043,0.2,0.40180179476737976
0.20645575711031333,0.1606477228329138,0.24143053528353767,0.18238465562955136,0.2,0.2828828692436218
0.21184582601501975,0.17781315227223446,0.24178187331552128,0.18134892835924266,0.2,0.28828828533490497
0.21783321126273564,0.15051495408355553,0.2014966842964575,0.1231868122123607,0.2,0.26486486196517944
0.21399174028432771,0.16291362639605833,0.22207550387926225,0.176329907511679,0.2,0.2828828692436218
0.21728804158459447,0.1684811494422765,0.21327083131923638,0.13941882221493052,0.2,0.2522522509098053
0.19737591661590784,0.14192827953242,0.2188057808075156,0.17323336673435658,0.2,0.28828827540079754
0.2020746471606636,0.13996156323586656,0.23969349490166772,0.1860841883108231,0.2,0.2828828692436218
0.21210023853149237,0.1489706198104197,0.21206119098090795,0.15288416348174774,0.2,0.2522522509098053
0.22455143991954385,0.20087697067612229,0.23333482671646963,0.19735747665622924,0.2,0.2522522459427516
0.21122243633959856,0.16796197153848585,0.2166639549972978,0.18666501139477362,0.2,0.39999998609224957
0.19883523313115,0.13861962034895506,0.2210796531264018,0.18526837573490057,0.2,0.3009008864561717
0.30772932088450294,0.17233538540599802,0.2823885327039136,0.2372347500687194,0.2,0.2918918877840042
0.22085376732000295,0.158273583876272,0.24088269947079347,0.17652499312766706,0.2,0.2828828692436218
0.20571543248942883,0.1491439724325321,0.22245906754729755,0.15403250835764573,0.2,0.2612612545490265
0.21803705731630157,0.18267494535432596,0.23703055697688782,0.20088409254152434,0.2,0.28828828533490497
0.20792692514030137,0.1323085289490076,0.2131843722956995,0.15964565358115035,0.2,0.28828827540079754
0.19465717913407413,0.14696166531152452,0.21489783294388265,0.15460269040799887,0.2,0.2612612545490265
0.20753819545676513,0.1484400023934986,0.24230298543008338,0.1803735002793276,0.2,0.2828828692436218
0.19871118727684817,0.13783469375543056,0.2199753355985597,0.16529870268065153,0.2,0.28828827540079754
0.21627908262956028,0.1578951999802893,0.20217420864449587,0.15425242305202563,0.2,0.2522522509098053
0.20990849840518505,0.1788541479674617,0.19950576878184642,0.13763201532308766,0.2,0.23603603740533194
0.2070420120395578,0.16507129456569938,0.21378565550480788,0.16083833609704593,0.2,0.2522522509098053
0.2063072181255502,0.1508097415374013,0.2190887376118019,0.1696748277482693,0.2,0.2828828692436218
0.19514388133947805,0.13696089094447722,0.21836798375199507,0.17194048115206448,0.2,0.28828827540079754
0.366755395007039,0.06014016043476854,0.2125241397523685,0.164423477667133,0.2,0.4378378391265869
0.20576836925527797,0.14574291718143947,0.25187478532617985,0.12032703443261195,0.2,0.27387386560440063
0.22565363079054962,0.19301010548990855,0.207074863296494,0.17053054420019467,0.2,0.27387387057145435
0.22329517935687557,0.1911516245868586,0.2495592554777784,0.19269049667024052,0.2,0.28108107050259906
0.19656764331049387,0.15006793310876512,0.21224275493033543,0.14635766287431712,0.2,0.26486486196517944
0.2135295312093851,0.16704505056264415,0.20504150426125783,0.14292592953862618,0.2,0.2522522509098053
0.1951264991178553,0.14719485538695387,0.2270500416968384,0.15382234794406557,0.2,0.2612612545490265
0.229054225420553,0.16768918314836692,0.21896455101436613,0.16423903308474866,0.2,0.2360360324382782
0.23345745819773286,0.17383484158913987,0.3727704379306778,0.06945757331228687,0.2,0.43603602051734924
0.20748762899386966,0.1465507228012311,0.20059358049610218,0.12703975312802226,0.2,0.26486486196517944
0.1939208050180937,0.15060735015117696,0.22017576333492545,0.1738257176047022,0.2,0.2828828692436218
0.202237407963115,0.15864492807185712,0.2810429159013116,0.17718119019960968,0.2,0.27387386560440063
0.19146912166844807,0.1298710326888438,0.22410336097665118,0.18612054517562263,0.2,0.4090089996655782
0.2416800391258018,0.17978602830663265,0.20218442652909163,0.14021157921805658,0.2,0.24324324230353037
0.23980828989753167,0.17904245995290335,0.2143122695572284,0.1611283042626192,0.2,0.2360360324382782
0.24335663341131739,0.17900110171310818,0.31559351368686267,0.1768442241356395,0.2,0.25585585335890454
0.20362482528892367,0.1569712393040563,0.28380881866320357,0.12737849269759413,0.2,0.3513513406117757
0.22075263439421203,0.16831395655800885,0.24163410698439872,0.1867040285179725,0.2,0.26486485699812573
0.19919077857341355,0.13533384019175726,0.20682177415488506,0.13547099874967744,0.2,0.40180179476737976
0.24612909775998104,0.2071871821135294,0.24542965811744485,0.18505555506291477,0.2,0.4090089946985245
0.20179732171569129,0.13912031903921765,0.21152357305277067,0.13440068812017086,0.2,0.40180179476737976
0.20005988965449598,0.1417628465732455,0.22389192936454633,0.1565624140958247,0.2,0.2612612545490265
0.21694118725315353,0.18804271690196578,0.28839979281273326,0.279375016626618,0.2,0.30450450380643207
0.3702752948854369,0.06651284921313234,0.2227090127244223,0.19200415000310106,0.2,0.4378378391265869
0.20479338464249727,0.15494204566653366,0.21268290995921904,0.15260217609137253,0.2,0.2522522509098053
0.23852595600244048,0.18493644910472515,0.23723648665112312,0.17364215977511552,0.2,0.2702702631553014
0.22233308919213451,0.16284798998954644,0.2377885510961016,0.17778131789201138,0.2,0.26486485699812573
0.2298538076151556,0.17217787210976143,0.22810719975728455,0.17347367674313358,0.2,0.26486485699812573
0.2268142891343039,0.17491807548670263,0.22335195346303477,0.18002944019295705,0.2,0.26486485699812573
0.21315848398583626,0.16630548603851178,0.2241342111282187,0.1633000062072705,0.2,0.2828828692436218
0.22244159376010428,0.162683507389922,0.2199125820672997,0.17052882389975912,0.2,0.26486485699812573
0.21250081972977447,0.1712627110590129,0.2064091288153046,0.16780998661003502,0.2,0.24504504104455313
0.23416538867833672,0.20299328060598062,0.3154292415421426,0.17694265369642803,0.2,0.38738738497098285
0.20535435634028837,0.14921348947388638,0.22005157673748965,0.16610298747018526,0.2,0.2828828692436218
0.2061768514633794,0.1736157309144869,0.2211299565582707,0.17677594417004147,0.2,0.26666665573914844
0.24656049289659338,0.15590736458256188,0.3201231805287955,0.15982300414113434,0.2,0.25585585335890454
0.20985240123540144,0.15779224436207775,0.22048308586403076,0.1720513252520584,0.2,0.2828828692436218
0.21172652076662524,0.13387486228585777,0.2521027227518487,0.12832731819350937,0.2,0.27387386560440063
0.20430336401296048,0.15171351587276416,0.21980464190637497,0.17425993384824026,0.2,0.2828828692436218
0.212101818733454,0.1375443061143302,0.23758468071861147,0.20350178680689443,0.2,0.3027026951313019
0.2146743875334782,0.1596340059767053,0.2185377578345624,0.15861968059164136,0.2,0.2612612545490265
0.2133256851558304,0.17970683167724108,0.2284986233365525,0.20121307783029646,0.2,0.28828828533490497
0.21334306737744194,0.13617332446330677,0.27372298057265665,0.11851805872077031,0.2,0.37297295530637103
0.1942368454112156,0.14088816379974556,0.2069003732671893,0.14333206232098578,0.2,0.40180179476737976
0.2082105713931426,0.16335272770790457,0.204409567398351,0.14549485239999768,0.2,0.2522522509098053
0.20938545155457397,0.17422026518550765,0.22090437710596492,0.18325633363187285,0.2,0.26666665573914844
0.2083377776513677,0.15963488593925187,0.1980972726894055,0.1280479910615335,0.2,0.26486486196517944
0.2043335458704971,0.17073385356719117,0.22855521469740084,0.199065362548883,0.2,0.28828828533490497
0.23330891921296973,0.18257374966120757,0.24293963823972758,0.18225607647355965,0.2,0.26486485699812573
0.22309607390920574,0.1648909022432019,0.23341342582877386,0.20554929902191138,0.2,0.28828828533490497
0.2151926937781932,0.15461293967328407,0.23712644789389944,0.16974044745546168,0.2,0.2828828692436218
0.24139086216609487,0.17548565133067354,0.23543420900603998,0.16540599976944842,0.2,0.2702702631553014
0.22498046475320255,0.1942543725339067,0.22376224082925214,0.18927117787374234,0.2,0.2360360324382782
0.23254568166358555,0.18612175865794664,0.223936730858568,0.16382403277438073,0.2,0.2360360324382782
0.2357242579174082,0.17020323615027008,0.2295432055390398,0.1680086192372138,0.2,0.26486485699812573
0.23372767273385542,0.1754284537650088,0.2315215451956697,0.1736767431343134,0.2,0.26486485699812573
0.22320036723894238,0.18677029105640852,0.24051328364297025,0.18972962907130386,0.2,0.26486485699812573
0.21099804766047536,0.16230293238719284,0.27390611650432617,0.1821212900479779,0.2,0.2828828692436218
0.21259879225164216,0.15366697993333045,0.2323523378127002,0.17774250472196076,0.2,0.2828828692436218
0.2008942362923441,0.13444947783022626,0.22382747809246534,0.10304244885653334,0.2,0.40180179476737976
0.20243256290586956,0.15042343797847443,0.23204973123034342,0.19653545681070403,0.2,0.28828828533490497
0.2996007619733864,0.1768346339179764,0.2125650112907627,0.13259348591393091,0.2,0.31171171367168427
0.21174153268529436,0.16557111329341542,0.2245906754729084,0.16221102943132484,0.2,0.2828828692436218
0.20283551440710532,0.15624967001404133,0.24141874541668867,0.17298241569197587,0.2,0.2828828692436218
0.20640440054643708,0.1492671671893586,0.21408354614042732,0.17688944852843475,0.2,0.3009008864561717
0.22683641196182278,0.1638921447503164,0.21721021882778876,0.16827641858279457,0.2,0.26486485699812573
0.21524168003912703,0.17871951369749228,0.2291502099775298,0.17170283140168682,0.2,0.26666665573914844
0.2104070521253348,0.17958539684550773,0.25812027078965893,0.2002988356935728,0.2,0.28828828533490497
0.22125197821534262,0.18763705416697682,0.2022213681118695,0.16127018471060764,0.2,0.27387387057145435
0.22625731534747975,0.12292232042603572,0.2077454080433633,0.09505078433285231,0.2,0.3729729652404785
0.22606442009353211,0.2002224985304585,0.22327069770073832,0.19481656631580638,0.2,0.2360360324382782
0.23469650245998167,0.10225792230282625,0.27215527411833335,0.07931110835232237,0.2,0.3513513406117757
0.19980152663311931,0.12427007106577463,0.21329991299078158,0.1511071108707046,0.2,0.4288288156191508
0.2001807751048746,0.14169068964424525,0.217556054921914,0.14389515034893852,0.2,0.27387386560440063
0.1930129789888392,0.13235340703899534,0.2343668330609869,0.19691498700907015,0.2,0.41081080834070843
0.21072072221550306,0.11046081878754635,0.2183090344177613,0.11501095139707466,0.2,0.3729729652404785
0.21110945189905053,0.13644435292833879,0.19991055421020543,0.13019925335414403,0.2,0.40180179476737976
0.19327055190923506,0.11789386243721202,0.23826220506664983,0.1831259809702858,0.2,0.3909909824530284
0.24146276135553962,0.18275854179646292,0.24940755919102833,0.19792233818977736,0.2,0.4090089946985245
0.21867071830450702,0.14299655406665976,0.21451662724921047,0.1336513820042384,0.2,0.26486486196517944
0.20317604793068855,0.14240169938367633,0.2146219500596968,0.1491110303180793,0.2,0.40180179476737976
0.22114531458266357,0.1638155880085708,0.2107831694148822,0.15611017016786585,0.2,0.2522522509098053
0.21227090034377438,0.16461635392797733,0.21317415441110374,0.1605306328754749,0.2,0.2522522509098053
0.20949053498528017,0.15001601531838607,0.22243548781359956,0.13799558397105768,0.2,0.2522522509098053
0.22037891662933368,0.16678898146094762,0.21117066303853382,0.13119862375965322,0.2,0.2522522509098053
0.20100801083387293,0.12663453043438536,0.21173736263822746,0.1349602291369266,0.2,0.40180179476737976
0.2105950961592396,0.1453187752329225,0.1998618227605786,0.1251527431697892,0.2,0.26486486196517944
0.2079601093815853,0.1283372579662981,0.1829504377577567,0.15892649706041473,0.2,0.40180179476737976
0.2058505397574845,0.15572433237241218,0.22735029030582093,0.17349673231593635,0.2,0.2828828692436218
0.20000616278766606,0.1654171198473776,0.22376459880262642,0.17350116607993107,0.2,0.2828828692436218
0.2312072505986995,0.2048192028947261,0.23717282137015203,0.17348963829353597,0.2,0.2360360324382782
0.2093325147887136,0.16466387190561102,0.24997818874633831,0.23355827296025045,0.2,0.28828828533490497
0.21268412315778315,0.1384049094870537,0.22775035978743138,0.15518440024474708,0.2,0.2828828692436218
0.23471924946727807,0.1821856861771938,0.06245721260824342,0.1062383059474483,0.2,0.4396396279335022
0.21336835060889528,0.16042069249532293,0.3068132068516446,0.1822277003839645,0.2,0.27387386560440063
0.21994989179567498,0.1674040752825585,0.23015627861499718,0.2040693085988419,0.2,0.28828828533490497
0.1926171383964532,0.14795162317891927,0.22000441727011605,0.16049959652748036,0.2,0.2612612545490265
0.22526174070307892,0.16180311365948305,0.24096601452983507,0.21690771563611566,0.2,0.28828828533490497
0.19378174724511152,0.1503064029594927,0.23366022704140335,0.16823651470679804,0.2,0.2828828692436218
0.25109567253790566,0.20096496693100457,0.25315437887444764,0.2219577728316675,0.2,0.4072071959575017
0.2075840213137645,0.13777749618975957,0.19848869626867344,0.12510308501299294,0.2,0.40180179476737976
0.18735868451347265,0.12465442990746405,0.21388596369192775,0.1656611274175095,0.2,0.3009008864561717
0.20983706537533064,0.16814836520557497,0.23394470866846043,0.2097410061097247,0.2,0.28828828533490497
0.20142597425376657,0.13091202838407107,0.2053645466128173,0.15128357467789091,0.2,0.40180179476737976
0.20846182350566955,0.14082656642132918,0.2161106172466952,0.1327211783171186,0.2,0.40180179476737976
0.20698749507174705,0.15248343030520836,0.21697049153527093,0.1595365829867644,0.2,0.2612612545490265
0.20881341844300658,0.13663002502613447,0.24276986415716026,0.14429064209770073,0.2,0.27387386560440063
0.20649210175553173,0.12687124036001354,0.22196782309541283,0.1303074371957323,0.2,0.40180179476737976
0.21250746447903388,0.14562429822987016,0.23000492030443007,0.16565774888934579,0.2,0.2828828692436218
0.20760772434325622,0.16380062864524153,0.2209664704046828,0.18027063695453174,0.2,0.28828828533490497
0.21640233838287007,0.12538058380235617,0.22396109658337582,0.1300458451197605,0.2,0.41081079840660095
0.2210441816568614,0.1610613052308469,0.30866264396410137,0.18173732608561077,0.2,0.27387386560440063
0.19716970025938824,0.14151557709703969,0.2319121827838166,0.16663858616133423,0.2,0.2828828692436218
0.2007480676105234,0.13306441677842018,0.21379351541604055,0.14263950838424364,0.2,0.40180179476737976
0.23526520924640007,0.18557882176534227,0.2545872406917076,0.2088391519096265,0.2,0.4090089946985245
0.23045902496798443,0.1832601204492721,0.22235060077231592,0.17373083505511067,0.2,0.2360360324382782
0.21265488942142574,0.15976864024666848,0.2226060478872991,0.17010224259783,0.2,0.2828828692436218
0.22017507057576774,0.15735963717384124,0.24232200641527044,0.10816887320321976,0.2,0.2522522509098053
0.2013319522368142,0.13073867576195866,0.23896881108625573,0.10263897633256679,0.2,0.27387386560440063
0.203076495206848,0.1338801420611497,0.20498569889151938,0.1571059935621717,0.2,0.4288288156191508
0.19736169479821955,0.15580352900180375,0.24172528195467297,0.2119578615069477,0.2,0.28828828533490497
0.2126904439656521,0.15349450727377087,0.2148546034321142,0.16693210133811084,0.2,0.27387386560440063
0.1995376329048657,0.15919138481466028,0.20144480888233537,0.15954367700915847,0.2,0.2522522509098053
0.19581230677092903,0.12593144035789844,0.19549878603671775,0.12995805659256934,0.2,0.40180179476737976
0.23445535573901324,0.1717660496369277,0.22260526189617805,0.18754821718349649,0.2,0.3693693627913793
0.21134253168897388,0.13643731322794744,0.2467996406448659,0.20658857330342342,0.2,0.3027026951313019
0.22268285109519698,0.16029309792575108,0.23259442307858116,0.16617038068297932,0.2,0.26486485699812573
0.18635795841066435,0.11720573172405434,0.21716305936041516,0.13625400147201008,0.2,0.40180179476737976
0.2170478508858326,0.16796109157593928,0.2315930703878623,0.19671812788749302,0.2,0.28828828533490497
0.20983343881181704,0.12886611545812604,0.2352895866394127,0.21180711353095724,0.2,0.3027026951313019
0.212309615291924,0.15566009510634984,0.19886204205210178,0.13358930930824306,0.2,0.26486486196517944
0.22386326196351644,0.1651056131051095,0.2257602302639637,0.16438268703833248,0.2,0.26486485699812573
0.1935352357384807,0.12187393304540602,0.22360661458689693,0.13763910934548804,0.2,0.41081079840660095
0.20711241003712327,0.13760157407700466,0.21184710271882204,0.1451856860363054,0.2,0.40180179476737976
0.21260037245360378,0.15518579529254692,0.23625085378285843,0.2018790291830388,0.2,0.28828828533490497
0.20402540648720577,0.16120649905140022,0.20452668007567515,0.14569880554397516,0.2,0.2522522509098053
0.22567101301218362,0.16862722322537638,0.21906122792249877,0.16895744473313534,0.2,0.2360360324382782
0.22463756092666567,0.171892764243953,0.22301554926238426,0.19059864681522598,0.2,0.26486485699812573
0.22683641196182278,0.16411565523771474,0.2215048743239523,0.16169050553777428,0.2,0.26486485699812573
0.21124297896514457,0.14371900331921506,0.22023549866028022,0.16672903494693106,0.2,0.2828828692436218
0.20770490676414308,0.13735687409143513,0.2103375124481402,0.11187982726055438,0.2,0.40180179476737976
0.2142651152243735,0.16908744363839662,0.21355850407026006,0.16076650912025717,0.2,0.24504504104455313
0.21311788859734918,0.14654104321320005,0.2130295320444653,0.15977511948993972,0.2,0.2612612545490265
0.2043904331412615,0.1432878216703067,0.23401313705562904,0.16889803229553305,0.2,0.2828828692436218
0.20776495443883075,0.16260387957888334,0.2301138350943498,0.1766668735756555,0.2,0.2828828692436218
0.23734633523510182,0.1765284069510002,0.24234464295960978,0.19468569047006817,0.2,0.26486485699812573
0.2899101734192639,0.17585347567607237,0.22646919425692152,0.16662705837493286,0.2,0.2468468447526296
0.1992539866520357,0.16577086479199377,0.20170025599730737,0.1514653590018696,0.2,0.2522522509098053
0.21813898034307333,0.15092413666874327,0.2179844200839598,0.1438047015633417,0.2,0.2522522509098053
0.21552848669589153,0.16633140093557336,0.21136165888142483,0.16429755876954696,0.2,0.24504504104455313
0.1993337868512998,0.14077288870585697,0.21676691983440988,0.16228995043052025,0.2,0.28828827540079754
0.2120773256029927,0.14505566643083462,0.2188568702305167,0.16731606530047796,0.2,0.2828828692436218
0.30142589524367636,0.17643161107062716,0.27926736195442176,0.1397948054020996,0.2,0.2468468447526296
0.37084969829994674,0.06269293178882092,0.2516476338916208,0.10209451011341578,0.2,0.3657657702763875
0.2040019641910431,0.1567453441181535,0.19616589600236894,0.12050893403445787,0.2,0.26486486196517944
0.2195453600924776,0.1850042062209863,0.22617759155028153,0.19930833281605934,0.2,0.28828828533490497
0.20490320867909959,0.14308455032153583,0.20955230731624125,0.1343457094465759,0.2,0.40180179476737976
0.2132466750575471,0.17349341612021324,0.2458981088267638,0.17714128632361312,0.2,0.2828828692436218
0.19883207272721554,0.1337085493641367,0.20581491952629666,0.1490986157788802,0.2,0.40180179476737976
0.20152315667466467,0.13928927184859094,0.20092605474114753,0.15233437674579173,0.2,0.40180179476737976
0.19634799523727803,0.12666092931084505,0.1943127254320873,0.12637468852807762,0.2,0.40180179476737976
0.21319136798874433,0.17556572792261796,0.21227026461963855,0.16717595835808488,0.2,0.27387387057145435
0.2202114152209749,0.16290482677057386,0.22180355095070392,0.1819545805215913,0.2,0.39999998609224957
0.21142549229217245,0.18206601127055988,0.2294300228173208,0.19035656330085363,0.2,0.28828828533490497
0.18652704002098475,0.1250664371724358,0.19878422893091857,0.13314593290827997,0.2,0.40180179476737976
0.21452031784182693,0.17102600113339095,0.2349351046429338,0.18117423805765173,0.2,0.28828828533490497
0.21810658620279266,0.15074286438368673,0.21723222657923352,0.13598620212643558,0.2,0.26486486196517944
0.2185340308344785,0.14449513028725505,0.2063344596586167,0.1480841705757663,0.2,0.2522522509098053
0.20483446989360055,0.15789959979303467,0.2409314309204203,0.18413865266779803,0.2,0.2828828692436218
0.19918524786652542,0.136690742441998,0.2171803511651114,0.1506530934371378,0.2,0.27387386560440063
0.20011756702624123,0.14093832166503148,0.20442214325632102,0.1455684528823881,0.2,0.40180179476737976
0.1950553900294026,0.14681383160332523,0.21072815003627596,0.15430030770322023,0.2,0.27387386560440063
0.2092100491363846,0.14508294526984714,0.20296412972312103,0.1528531271337469,0.2,0.27387386560440063
0.22586142734903084,0.19073100248853417,0.23320435219004326,0.19986876058561273,0.2,0.2504504472017288
0.2372428320063572,0.1859924041632754,0.23076384975308503,0.16811768983160605,0.2,0.2702702631553014
0.22893413007116648,0.17084208896069467,0.2427014829294518,0.19053480061362899,0.2,0.26486485699812573
0.21387875584379093,0.1528618142011848,0.22761988526101617,0.1655780298126274,0.2,0.2828828692436218
0.19327845291906565,0.11595618490477051,0.21574591736560936,0.13166328222681742,0.2,0.40180179476737976
0.1887859387308295,0.12482972724680763,0.25315516486556866,0.21970098695586807,0.2,0.41081080834070843
0.21865649648681873,0.16249916403557865,0.20961047065935395,0.1483785725053406,0.2,0.2522522509098053
0.22375580822985658,0.16343632415004153,0.21688481850285504,0.16817710226920204,0.2,0.26486485699812573
0.2370534448007828,0.18834617198692152,0.23154605239889137,0.17365781096203747,0.2,0.2702702631553014
0.19212727578712605,0.12749073399435726,0.2367200904832984,0.18685034272995565,0.2,0.3909909824530284
0.22050928329149322,0.1610850642196669,0.3630257199875188,0.08872759840739342,0.2,0.4864864746729533
0.2048178777729586,0.1491439724325321,0.2190415781444171,0.186794477303563,0.2,0.28828828533490497
0.2218350727406526,0.16742607434627282,0.20950907780447278,0.15563487066710424,0.2,0.2522522509098053
0.2170067656347181,0.1569870786299321,0.20732166450912348,0.1437780989793482,0.2,0.2522522509098053
0.20315234490120804,0.12947592950443873,0.24514512933091648,0.12586303216252281,0.2,0.27387386560440063
0.2255003511998904,0.16796109157593928,0.25521603359011913,0.22009027143503387,0.2,0.28108107050259906
0.19989001794319478,0.12702875365624386,0.20682727609274346,0.14562875207278178,0.2,0.40180179476737976
